"time","obs","pred","pred_var"
786.3,0.187187708191485,0.188588417058754,3.08276669155409e-08
786.41,0.183370981880046,0.185044305954446,2.01453471563665e-08
786.52,0.179189577637179,0.180297042320546,6.50435469447425e-07
786.63,0.17503649789384,0.175384790713501,1.68836272187587e-06
786.74,0.17053644303128,0.17097831496582,7.51250566077685e-07
786.85,0.166825933593071,0.16677720834879,2.54567564941405e-07
786.96,0.16242501447886,0.16293641951284,1.89516512899911e-07
787.06,0.15881010022656,0.159204915842909,1.16605366860279e-08
787.18,0.154894238166771,0.155887639339591,1.75850684449227e-07
787.29,0.151042106230921,0.152189080239058,1.50799385331439e-07
787.39,0.147260785543891,0.148362663141596,3.35168607939259e-07
787.5,0.143557357230565,0.145101943641239,1.00033375780187e-07
787.62,0.139924740166059,0.141303762850125,3.52346176547231e-07
787.72,0.136373556037697,0.136631537123967,1.50114638425044e-06
787.83,0.132903804845479,0.132983683947018,1.20790874173037e-06
787.94,0.129816434396893,0.130304521851968,1.83154682009389e-06
788.05,0.126205060707034,0.126835533359428,2.04471602937674e-06
788.16,0.122979608323247,0.123154695937819,1.34294980774097e-06
788.27,0.120122374433329,0.120865069332055,4.09761498647412e-07
788.38,0.11705624735939,0.118127956751814,8.4019854575345e-08
788.49,0.113809551600957,0.115052890657852,3.91764549446467e-08
788.6,0.111185994832147,0.112142425753083,1.55872855251036e-07
788.71,0.10812694888309,0.108655374826157,1.48384218355919e-07
788.82,0.105655636299245,0.10564007552921,3.59661305981648e-07
788.93,0.103021457843112,0.103029757386371,7.93517316745096e-07
789.04,0.100472252885564,0.100579821508345,1.19261031934372e-06
789.14,0.0980115619890422,0.0985646950160625,4.87196023114895e-07
789.25,0.095639385153546,0.0960354209083722,9.90454248256228e-08
789.37,0.0933521818166352,0.0932918578771204,5.61249555175813e-07
789.47,0.0911534925407502,0.0909227128008829,8.78141059921959e-07
789.59,0.0890397767634499,0.0889300335304571,2.38278444526545e-07
789.69,0.0870145750471757,0.0867885322177087,2.46911712936262e-08
789.8,0.0850778873919274,0.0843960284349951,3.59893080901807e-07
789.92,0.0832297137977054,0.0831798230930483,7.53935003714491e-07
790.02,0.0816222984494738,0.0811991587603467,7.198163150396e-07
790.13,0.0799405312899804,0.0795457376999585,1.04304459599408e-06
790.24,0.0782162773811945,0.0778999216453374,9.14153787055429e-09
790.35,0.0768708636535998,0.0759334892545825,1.26423124211864e-06
790.46,0.0754688009269484,0.0751048931232473,4.27912146235178e-07
790.57,0.0740915221373842,0.0730582648838844,7.59821659668051e-07
790.68,0.0726646754736457,0.0722249542336009,6.66710165199254e-07
790.79,0.0709829083141523,0.0703643549462731,2.58802379115237e-07
790.89,0.0694321419649773,0.0690462718757434,8.73814910811497e-07
791,0.0675485627463447,0.0669791464894263,7.90353818105435e-07
791.12,0.0654773337183369,0.0651879078168177,7.93537611966287e-08
791.22,0.0632290765682772,0.0630422016074194,4.95516077083502e-07
791.33,0.0608321157956941,0.060737215496985,7.32681912377743e-08
791.44,0.0583360192747617,0.0580201766540408,1.9161494451902e-08
791.55,0.0560134103134405,0.0555927614912375,6.45933957630808e-07
791.66,0.053435880856364,0.0534508840656607,6.46148133591317e-07
791.77,0.0508548108368468,0.0509504279518471,2.88833437571048e-07
791.88,0.0482985247544171,0.0481510022619541,7.52775365456534e-08
791.99,0.0455510483001709,0.045166561330917,2.79412584514481e-08
792.09,0.0433134128374342,0.0426988330868716,9.29824885915933e-07
792.21,0.0409093709399689,0.0403848699358257,1.78225245831378e-06
792.32,0.0385655186040013,0.0387102758957712,1.00429608616163e-06
792.43,0.03624290964268,0.0360593328526262,3.14804852364328e-07
792.54,0.033888435619389,0.0334497317822995,1.0123531463155e-06
792.64,0.0314631503472777,0.0310500040083882,1.5989167691031e-06
792.75,0.02894935101414,0.0293078370202215,9.8446789143336e-07
792.87,0.0263187131204481,0.0266265438508875,5.82608334684882e-07
792.97,0.0235570744164382,0.0235204192797944,3.50207744807064e-08
793.08,0.0206361104025812,0.0203828244412377,4.31186521170669e-09
793.19,0.0178319849492785,0.0173611075021354,1.31989432610415e-07
793.3,0.0142595574462703,0.0144382793438103,1.23538051446746e-07
793.42,0.0107791845667292,0.0109813543164678,1.37343153039208e-08
793.52,0.00743689362238848,0.00760438960609128,1.34484725283176e-07
793.63,0.00354581549968696,0.00401620402696632,4.94277369789316e-07
793.74,-0.000571858619241153,-0.00074417048080808,4.57785447773204e-07
793.84,-0.00491966929683666,-0.00492050120668991,4.85277676684308e-07
793.96,-0.00948699484577653,-0.00933024580687842,6.86416485872322e-07
794.07,-0.0142667541411788,-0.0150948055880983,1.28276986508343e-07
794.17,-0.0192554066206025,-0.018629437561904,1.65602133658858e-06
794.28,-0.0244494117216064,-0.0234191661031351,1.58211545041192e-06
794.39,-0.0298416883193086,-0.0291568592322009,1.34730913021848e-06
794.51,-0.0354322364137088,-0.0355595365455695,1.27662482128609e-06
794.61,-0.0412175154423662,-0.0395500126513246,1.23417711448999e-08
794.72,-0.0472046065301626,-0.0460455716555069,5.91872585274802e-07
794.83,-0.0533864285522163,-0.0538231235089971,2.14790298544555e-07
794.94,-0.059766522070968,-0.0594751039083133,2.90128923129951e-06
795.05,-0.0663413465239772,-0.0658233904245825,3.72155673612722e-06
795.16,-0.0724877629216204,-0.0713186993319308,2.12881313078781e-06
795.27,-0.0794378869933795,-0.0789255529995413,5.25191647643294e-06
795.38,-0.0865827419993955,-0.0849621062587582,3.22578253154183e-07
795.49,-0.0946021159283485,-0.0925676956118617,4.13063547624776e-07
795.6,-0.10146018537664,-0.101458473401934,1.69113143727118e-06
795.71,-0.109185692622987,-0.109719510647829,3.14411775922183e-06
795.82,-0.117095309116268,-0.115414724462844,6.4257082147446e-07
795.92,-0.125189034856482,-0.122124721527841,3.10252179261988e-07
796.03,-0.133452707593867,-0.132472820907059,1.32283562450723e-06
796.14,-0.141889867890862,-0.142041928632462,3.29755385916471e-06
796.26,-0.150500515747468,-0.150441211384279,2.64997376365219e-07
796.36,-0.159284651163685,-0.159604234359011,4.33021452056535e-06
796.47,-0.168242274139514,-0.16790989707184,1.00307907174683e-05
796.58,-0.177380465799835,-0.174938631482613,4.12363228716536e-07
796.69,-0.186699226144649,-0.183403370829259,7.39608016952311e-07
796.8,-0.196195014611514,-0.19421500451684,3.1033007300083e-07
796.91,-0.204979150027732,-0.203858396658583,1.73957613575504e-07
797.02,-0.214797129676732,-0.214652621814071,3.6250451041423e-07
797.13,-0.22474256957361,-0.224713283595309,3.42119694781343e-07
797.24,-0.234790685781278,-0.234758833511234,7.46392886906984e-11
797.34,-0.244909613237767,-0.244976892018094,3.21072625567867e-11
797.46,-0.255074568005989,-0.255184314681812,2.54532729872799e-11
797.57,-0.265257225586417,-0.265381140912093,3.56141779972356e-11
797.68,-0.275446964291726,-0.275563820581684,2.40650546498394e-11
797.79,-0.2865395464195,-0.285562891539415,3.08243248182758e-07
797.9,-0.295745008766201,-0.295828755654643,8.27462722585509e-08
798,-0.305807287223633,-0.306003232409658,2.22832257211666e-09
798.11,-0.315788132744922,-0.316088825480729,1.17602708820055e-09
798.22,-0.325676923642743,-0.32612234213622,2.84338355467448e-08
798.34,-0.335459497667333,-0.336008408158014,4.834259628785e-07
798.44,-0.344254254770873,-0.344715844519903,2.20118218574758e-06
798.55,-0.354677670597291,-0.355313316589326,1.60532082291063e-06
798.66,-0.364099107252896,-0.364772498775123,2.46245033696185e-06
798.77,-0.372543348674773,-0.371855619752096,5.4407842186679e-06
798.88,-0.381685080897535,-0.382341241078057,3.45923251144778e-06
798.99,-0.391467654922125,-0.390968959234131,6.49384745256721e-06
799.1,-0.399451623226667,-0.399972262407112,2.51205503165479e-06
799.21,-0.40804810883351,-0.407923012520802,1.97985881410503e-07
799.32,-0.41643570125633,-0.416185975302283,1.06169267722271e-05
799.43,-0.424610859932689,-0.424454715453842,3.70003906962994e-06
799.54,-0.433281697350793,-0.432935970795776,1.0330819830447e-06
799.64,-0.440313254358696,-0.439026975947233,1.84099848505798e-06
799.75,-0.447844030670785,-0.446393621330899,6.05385675461985e-07
799.87,-0.45515529211153,-0.454870311787916,7.72267274848419e-07
799.97,-0.462257660368254,-0.462243008162811,1.47459066875028e-06
800.08,-0.469151135440957,-0.469302385025254,3.36557302825668e-06
800.19,-0.475240902839543,-0.474034224564224,6.31850364236475e-07
800.3,-0.482325568284062,-0.480972522482091,3.30615960556026e-06
800.41,-0.488043576626339,-0.487424816618663,6.10068060884486e-07
800.52,-0.494122722337603,-0.492491157093468,2.60540079170217e-07
800.63,-0.49993986642823,-0.499782598426541,5.47838927129019e-07
800.74,-0.505891551891616,-0.505993922254859,7.90247649050836e-07
800.84,-0.510465958565438,-0.510300194569406,1.88444242739095e-06
800.96,-0.515422745982892,-0.51450891522244,2.67695569034681e-06
801.07,-0.51906244417228,-0.519884410614505,3.78210359936664e-06
801.18,-0.522514492552293,-0.522424051735948,1.1451571694855e-07
801.29,-0.525364645317329,-0.526953950438605,1.46779568845513e-06
801.39,-0.527595199655183,-0.528593811179758,3.28411527804969e-06
801.5,-0.529195533878533,-0.529405992007212,4.5933023042399e-06
801.62,-0.530151485737613,-0.528922970394571,4.61902062281845e-06
801.72,-0.530466595794866,-0.528522973816287,4.28366468488699e-06
801.83,-0.530130242362967,-0.528293480580524,3.95438165909886e-06
801.94,-0.529138884879476,-0.527914270310398,3.21018523752131e-06
802.05,-0.527492523344393,-0.527375599110057,1.72518348430893e-06
802.16,-0.525438997128591,-0.524094885141164,3.20101064679764e-06
802.27,-0.522581763238672,-0.522179367727767,1.4489723622121e-06
802.38,-0.519150958233306,-0.519102474311902,1.46828346435242e-06
802.49,-0.515189068861784,-0.516138548522301,1.93535320204144e-08
802.59,-0.510727960186074,-0.510741351171283,1.00271363582845e-06
802.71,-0.505824281205236,-0.505401210201077,5.28774869787022e-08
802.82,-0.50052051866856,-0.50044132992263,9.59693014006659e-07
802.93,-0.494869781012662,-0.494334453019146,1.81557722639608e-07
803.04,-0.488918095549276,-0.488924967607163,9.29035835784716e-07
803.15,-0.48269378677793,-0.482783533674691,1.19065938137524e-07
803.25,-0.476232260323034,-0.476809728482454,2.7302051374343e-07
803.37,-0.469547678434353,-0.471092000137192,1.81594601870604e-07
803.47,-0.462664825048973,-0.464848368571984,2.0458789548884e-07
803.58,-0.455594321854219,-0.457408899300564,1.39489419472466e-06
803.69,-0.448346790537413,-0.447637928420844,3.83008860719496e-06
803.8,-0.440932852785878,-0.442126437113052,1.43219293804341e-06
803.92,-0.433366670849378,-0.434049974817147,1.19263332362168e-06
804.02,-0.426356357216121,-0.426407613790245,2.23376037510572e-07
804.13,-0.41851401140922,-0.418837546383883,9.6822433081495e-07
804.24,-0.41053712422956,-0.411600001042257,2.08188521402656e-06
804.34,-0.402436317364463,-0.403724362738706,8.8217124816452e-08
804.46,-0.393464532138871,-0.393671584301814,1.83668528443619e-06
804.57,-0.385887728515048,-0.387507357684642,3.42207986959362e-07
804.67,-0.377461189905376,-0.378059449065637,2.24745229073272e-07
804.79,-0.368942596672236,-0.369764478962201,1.039010572692e-06
804.89,-0.360339029940512,-0.360645531099926,2.60016048711984e-07
805,-0.351643408585321,-0.351593850470079,2.67972139146429e-11
805.12,-0.34284511091934,-0.342951328504761,1.7611217509342e-11
805.22,-0.333922893567922,-0.334577842854386,1.23899396787089e-07
805.33,-0.324862594281304,-0.326318979209905,7.80033438448963e-07
805.44,-0.316485623545806,-0.317043920355739,3.70606830889327e-07
805.55,-0.306260479216086,-0.305811443282339,5.90450849082404e-06
805.66,-0.297589641797982,-0.298435046061119,2.75649796783176e-07
805.77,-0.287899122396859,-0.289766226730925,2.81383328754406e-06
805.88,-0.27805281824833,-0.278626200863353,1.65496014549805e-07
805.99,-0.267133723680167,-0.269727622590355,3.90034049452933e-06
806.1,-0.257899936833938,-0.259083535946975,5.43389153750864e-07
806.21,-0.247603981255397,-0.248860587525261,1.50130622123314e-06
806.32,-0.237169943741656,-0.239296951688479,2.90190023957956e-08
806.43,-0.226619067667361,-0.227572679301082,9.82831407628498e-07
806.54,-0.215969055844716,-0.218938477115514,2.17415769714117e-08
806.64,-0.205234070523487,-0.206851864792467,2.7023578492919e-06
806.75,-0.194424733390995,-0.195145075134105,4.35455198928236e-06
806.86,-0.183551666134565,-0.183405834503495,5.41508284128658e-07
806.97,-0.172618409316637,-0.174616364111429,2.09497760717467e-07
807.08,-0.161639125186976,-0.163082566513302,4.39281937753442e-06
807.19,-0.151640576853483,-0.153023143455231,1.72956336782288e-06
807.3,-0.139677016365213,-0.142808005731361,1.17410191616617e-06
807.41,-0.129795306592274,-0.129340076572324,5.54614829991577e-06
807.52,-0.119056780708603,-0.120030562221714,1.5940605797563e-06
807.63,-0.108495282946984,-0.110885823462554,8.25344064820272e-07
807.74,-0.097211510447394,-0.0993797191282063,8.91992189486755e-07
807.85,-0.0880131292255751,-0.0892230664803343,4.04562108450799e-06
807.96,-0.0772356571550533,-0.0797531327701351,3.65944721539151e-07
808.06,-0.0684763056759235,-0.068482897442479,1.07183209115351e-06
808.17,-0.0590902746447296,-0.0599377796061377,6.71388670984453e-07
808.29,-0.0491589969976159,-0.0511983942543499,1.96912753198778e-07
808.4,-0.0411431636311043,-0.0430493476820283,2.32785295761963e-06
808.5,-0.0326210298355238,-0.0333523363748045,3.67924699777467e-06
808.62,-0.0244352494718423,-0.02565992016726,1.12780876784542e-06
808.72,-0.0166176876020287,-0.0175343645716352,9.52569628804052e-07
808.84,-0.00919312816317033,-0.00900381067399457,2.38231212384073e-06
808.94,-0.00279179126977229,-0.00261631136191222,2.54794667692754e-07
809.05,0.00443449667238777,0.00400233040099289,6.5755703018797e-08
809.17,0.0106198592568826,0.0105469545932528,5.10415947758636e-08
809.27,0.0158846756067072,0.0159241995226183,3.04835939958483e-06
809.38,0.0213123578288195,0.0221612293376033,3.74769842242323e-06
809.49,0.026832094674399,0.0287476837120118,6.88221591206956e-07
809.6,0.0311303374778199,0.0313394236867912,3.92696487887163e-06
809.71,0.0355524999666775,0.0375379152596069,6.34951663420654e-08
809.81,0.0396595523982823,0.0410084134269172,6.59001756494229e-06
809.93,0.043458575897517,0.0437536222432258,2.9698458595882e-06
810.04,0.0472575993967515,0.0478399632317976,1.3444880443324e-06
810.14,0.0501502389110802,0.0508186807573025,2.77283573650405e-06
810.25,0.0530499595502908,0.0522178115380106,2.94622838759834e-06
810.37,0.0556487323820133,0.0562037043256938,2.52150453926293e-06
810.47,0.0579500979686885,0.0577975496679032,6.71654796936961e-06
810.58,0.0599540563103163,0.0594600180784846,3.54253736480992e-06
810.69,0.0616606074068972,0.0617009240484526,4.04271272954654e-06
810.81,0.0630662106959894,0.0623395534117007,7.09898306682508e-06
810.92,0.0641708661775938,0.0640020732655195,1.98428875276116e-06
811.02,0.0649179248526528,0.0638000941174362,1.69457563563084e-06
811.13,0.0654560903436906,0.0637386598864468,1.15718012106608e-06
811.24,0.0656897674647994,0.0638727592676503,1.16938470003462e-06
811.35,0.0656260373408606,0.0639200717000709,1.15747199188724e-06
811.46,0.0652471971596695,0.0638503501458407,1.107638021012e-06
811.56,0.0645532469212259,0.063573589477043,9.65443230355623e-07
811.68,0.0635335649382067,0.0625795165018064,8.0548275123966e-07
811.79,0.0621846106481708,0.0612143464445623,1.06255395076057e-06
811.89,0.0605099246135596,0.0599117894144476,5.49593088940063e-07
812.01,0.0585024257094906,0.057996179150654,2.29751375591539e-07
812.12,0.0561656544984049,0.0557551421440875,8.33268127960352e-07
812.22,0.053513773230067,0.0535674627029529,5.18971841227029e-07
812.33,0.0505503224669176,0.0508480534054622,4.02243974943802e-07
812.44,0.0472753022089567,0.0473942728044657,1.17297655682824e-07
812.55,0.0436816313313022,0.0445060296180966,8.00059043517643e-07
812.66,0.0397551475841905,0.0399495773448754,1.24235718024575e-06
812.77,0.0359100967732222,0.0362727434123689,4.10179484428028e-07
812.88,0.031392339098457,0.0322798043708563,8.77447433260402e-07
812.99,0.0261239821861913,0.0273738038994959,1.08627480693779e-06
813.09,0.0214752237011073,0.0223671663971263,1.22588594745401e-06
813.21,0.0160900282282874,0.0176135136268718,6.94492270620017e-07
813.31,0.0104357500099484,0.0116427318969822,3.19394395016966e-07
813.43,0.00452301073341374,0.00607481198888299,1.01432551527121e-06
813.53,-0.0016375679139939,-0.00040268717765352,9.41137581672698e-07
813.64,-0.00805306705715609,-0.00567576359507453,4.64466713115284e-07
813.75,-0.0147376489458373,-0.015071539063315,5.46335566601197e-06
813.87,-0.0217090163922425,-0.0211133348465658,2.01229516569445e-07
813.97,-0.0289742505212538,-0.0281147240435354,6.52778285200112e-06
814.08,-0.0365404324577539,-0.0363823775503609,1.05794166217483e-06
814.19,-0.0444146433266241,-0.045392127057183,1.75274475062252e-06
814.31,-0.0525968831278645,-0.0532311845869413,1.54461699184365e-06
814.41,-0.0603082281244468,-0.0609081049188719,1.80051786922507e-06
814.52,-0.0690852824157822,-0.0684361354774377,1.66119479830306e-06
814.63,-0.0781597439521643,-0.0772672405927839,8.00442669480105e-07
814.74,-0.0883636449072382,-0.0850417027731139,2.57441786730116e-07
814.85,-0.0970911313243986,-0.0961057053517489,3.4197596096628e-06
814.96,-0.106905570410958,-0.103667920188702,5.00775233660145e-07
815.06,-0.116928902681539,-0.115110138577805,7.08514126995215e-07
815.17,-0.1271575875737,-0.126415140348506,9.56187653101187e-06
815.29,-0.137584543962559,-0.136925373838564,8.58871672708782e-06
815.39,-0.148206231285675,-0.147239262504639,9.33273241644701e-06
815.5,-0.159019108980607,-0.158169633575462,8.12945640633333e-06
815.61,-0.170026717609797,-0.170128838150193,3.49841091747526e-06
815.72,-0.181225516610803,-0.181861736785971,2.74787761621562e-06
815.83,-0.192615505983624,-0.192985547413209,1.25937276074263e-07
815.94,-0.203134516995951,-0.203963234420246,8.34711765634878e-08
816.06,-0.215961974719834,-0.2148206456074,3.03615413076576e-07
816.16,-0.227921994645663,-0.226036243057573,5.76603182764676e-07
816.27,-0.23895438721194,-0.237450004695842,4.87983342304648e-07
816.38,-0.251264922819431,-0.248787906707415,5.87127611183737e-06
816.49,-0.264899628779872,-0.26215262120337,8.31746591220753e-06
816.6,-0.276420618963012,-0.275638108154493,7.73784471427452e-08
816.71,-0.289269320061541,-0.285146567538614,7.93814960496059e-07
816.82,-0.302305670969446,-0.299747432284867,5.5478544223449e-06
816.92,-0.315529671686726,-0.313517482783158,4.40476245079187e-06
817.04,-0.328944862775822,-0.327219948829764,8.19680239015475e-06
817.14,-0.342547703674293,-0.34270208626796,6.11923127289012e-06
817.25,-0.356327572694816,-0.355751118996615,2.01851916816086e-06
817.36,-0.370266767025185,-0.36992786507279,1.12248546257274e-06
817.47,-0.384344043290755,-0.383095601527234,2.88105985976902e-07
817.58,-0.398531076991998,-0.396544393128603,7.13927188472095e-06
817.69,-0.412817246441589,-0.411719675949679,6.38378812379929e-06
817.8,-0.425878381286581,-0.425837301101891,5.38371678333877e-06
817.92,-0.44162326246188,-0.439762297384743,3.81098842291218e-07
818.02,-0.454797695304985,-0.453174155029871,1.34156754414143e-06
818.13,-0.46933524468789,-0.465107358988837,1.6432884020408e-06
818.24,-0.485232370048155,-0.482229297285839,1.89472816329896e-05
818.35,-0.498498857514727,-0.496867330025111,1.71011096603221e-05
818.46,-0.513089515334247,-0.512262658868553,8.86906970629283e-06
818.57,-0.527666010904004,-0.527212796905927,5.79516406059335e-07
818.67,-0.542221263099114,-0.540933315960983,4.42423594027802e-06
818.79,-0.558058198897881,-0.555349914025503,3.32225765118147e-06
818.89,-0.571218469491222,-0.567894609963463,1.618237673951e-06
819,-0.585649802000896,-0.581107394704313,1.30650563469305e-07
819.11,-0.600028026073954,-0.597820244219266,1.50540470621315e-05
819.22,-0.614353141710397,-0.61412229688217,7.48266848080874e-06
819.33,-0.628614527222901,-0.62752899541633,1.7976510844217e-06
819.44,-0.642815723173907,-0.639760315611051,2.46471145604564e-06
819.55,-0.656963810688298,-0.654830784897285,9.55468117501092e-06
819.66,-0.6697841872873,-0.667479786841878,1.62169463897155e-05
819.77,-0.683850841865547,-0.682809380676578,4.43788632946837e-06
819.88,-0.697889171944265,-0.695822493280571,3.87867461353081e-06
819.99,-0.711899177523456,-0.70984741238908,5.49426813959323e-06
820.1,-0.725895020852882,-0.722887151006866,6.44940232177927e-06
820.21,-0.739873161370103,-0.737071693175112,5.82482499980407e-06
820.31,-0.753840680200001,-0.751043487590524,6.52203824035406e-06
820.43,-0.767797577342576,-0.765341844310808,2.32016461590919e-06
820.54,-0.78301491471416,-0.780090381987798,7.19843819663978e-06
820.64,-0.795690128253079,-0.79326264800218,5.28009814462478e-07
820.75,-0.809625782021008,-0.805738933315528,1.09817844871423e-05
820.87,-0.823557895226495,-0.822544371368729,9.32713419191488e-06
820.97,-0.8374829273071,-0.833911529966054,4.21080870195756e-06
821.08,-0.851400878262824,-0.846036472211702,5.10078009497078e-06
821.19,-0.864051307864655,-0.863193787215762,1.04643327865532e-05
821.3,-0.879229699049388,-0.876318687448569,4.1678590032752e-06
821.42,-0.893133487755348,-0.887760921436541,8.01554326971802e-07
821.52,-0.905766214544974,-0.902767040444572,3.07747829529786e-05
821.63,-0.919641678751405,-0.9183148704808,1.80176632027561e-05
821.74,-0.934738636999994,-0.931372467406262,1.23360990540415e-05
821.84,-0.947275768603712,-0.945008579746526,2.61466939392623e-05
821.96,-0.961020231999825,-0.958512750643715,1.21546111595954e-05
822.06,-0.97470450583444,-0.971506600838757,2.15326422605428e-05
822.17,-0.988325049545116,-0.985501995417995,2.13242152099302e-05
822.29,-1.00187478200697,-0.99898774418013,1.39345884578003e-05
822.39,-1.01535724378245,-1.01231500428617,1.31022484521554e-05
822.5,-1.02876181318422,-1.02503280989687,2.13855112855465e-05
822.62,-1.04208849021229,-1.03888091301011,1.50429551161042e-05
822.72,-1.05533727486666,-1.05245829617807,1.51010407379977e-05
822.84,-1.06850108602244,-1.06555404720849,1.62287487224447e-05
822.94,-1.08158700480452,-1.07824482268179,1.5127186379297e-05
823.05,-1.09458440952557,-1.09010952526679,1.38793734760524e-05
823.17,-1.10750038131048,-1.10384492885479,1.14599076281714e-05
823.27,-1.1191665345537,-1.11618981368121,8.32572280430412e-06
823.38,-1.131909018779,-1.12739923070591,7.00462648763405e-06
823.49,-1.14570659061173,-1.14019796987625,5.28020176784064e-06
823.6,-1.15711428279676,-1.15363096782204,3.87417105740298e-06
823.71,-1.16956644090189,-1.16457583249439,2.18536696737099e-06
823.82,-1.18191592269623,-1.1762452611157,8.39115321608453e-07
823.93,-1.19415918761734,-1.18949282421029,4.61432181525317e-06
824.04,-1.20739735058439,-1.20126977628948,5.39367960455455e-06
824.14,-1.21832706683988,-1.21358630323817,2.59597543725117e-06
824.26,-1.23024814057885,-1.21964661665719,3.58605632925315e-08
824.36,-1.24206653800704,-1.23325910698719,1.33962213366321e-05
824.47,-1.25378934024932,-1.24675492236144,1.36096754362048e-05
824.58,-1.26542716899301,-1.25647067152924,1.37090672425837e-05
824.69,-1.27594618000534,-1.26991024132546,1.36216845180318e-05
824.8,-1.28849393329638,-1.27965088186052,1.37773288742933e-05
824.92,-1.29993349054338,-1.29316163107291,1.23065844255677e-05
825.02,-1.31027547343365,-1.30244680417481,1.33664741145138e-05
825.13,-1.32160173268254,-1.31194938343021,1.34622913778432e-05
825.24,-1.33389102491538,-1.32548295350501,1.37632192478742e-05
825.35,-1.34406306080848,-1.33521433169722,1.38159205002511e-05
825.46,-1.35514856181138,-1.34877993603471,1.44122228648784e-05
825.57,-1.36609244031663,-1.35839386185446,1.4705346952375e-05
825.68,-1.37686637182471,-1.36844984490484,1.46110634764647e-05
825.79,-1.38744203183609,-1.3782005726176,1.31937910038692e-05
825.89,-1.39780525810101,-1.39166316045816,1.45531449859631e-05
826,-1.40793126668238,-1.40142131716578,1.44576824377611e-05
826.12,-1.41781297645532,-1.41112051492475,1.43567395492472e-05
826.22,-1.4274220629203,-1.42074888620713,1.42814713253314e-05
826.33,-1.43670187707826,-1.43016235104218,1.27492519599905e-05
826.44,-1.44548247193204,-1.43965683054519,1.53961906939577e-05
826.55,-1.45293181530799,-1.44547129917245,1.39424631267909e-05
826.66,-1.46071397155339,-1.45419504722193,1.28885267137023e-05
826.77,-1.4663576280844,-1.45958373177836,1.35112128736004e-05
826.88,-1.47166139062108,-1.46778961341462,1.34723315318115e-05
