"time","obs","pred","pred_var"
788.38,-0.462707620492998,-0.46610010893837,2.9414562225083e-07
788.49,-0.45158005818231,-0.45230421761918,3.17470937382934e-06
788.6,-0.441485426469321,-0.441263410645795,1.42569765969214e-06
788.71,-0.429403885987738,-0.428544403339388,7.58350220751653e-06
788.82,-0.419364921193188,-0.421925544691307,8.89593085714905e-07
788.93,-0.407350326548159,-0.408228369364823,6.54496775442021e-07
789.04,-0.396363568795874,-0.395676634086483,1.27006228670014e-06
789.14,-0.386392277510015,-0.386128966223398,7.42847024047663e-06
789.25,-0.375434990479257,-0.376056131378968,1.00016232771742e-05
789.37,-0.364482797153454,-0.363302542053156,5.4077527591554e-08
789.47,-0.353530239991583,-0.35287083184078,6.27037917135886e-06
789.59,-0.341577497478153,-0.340857914725698,1.20315354197912e-05
789.69,-0.331613482913658,-0.330283593241174,3.09670545300892e-06
789.8,-0.320651829850081,-0.320651550178014,4.09713921232326e-06
789.92,-0.309694906655391,-0.309762156109482,2.34718802174816e-06
790.02,-0.295932443538594,-0.29490481001928,1.44461900800066e-05
790.13,-0.282100487732766,-0.281140046342896,8.9710827664068e-06
790.24,-0.265169740133839,-0.26729592673879,1.46715031391291e-05
790.35,-0.271785007526363,-0.27086888036059,3.1658666118853e-06
790.46,-0.309337255800323,-0.305079222242447,9.87926606959929e-07
790.57,-0.349077250352539,-0.346295471306637,5.53490317060086e-05
790.68,-0.395163637442858,-0.393088819547038,6.40491567890694e-05
790.79,-0.436601291089426,-0.432781877469109,3.33543455128794e-06
790.89,-0.465751473039795,-0.466383210505248,9.18664126500802e-06
791,-0.490113572332281,-0.485592206566391,1.64072509373431e-06
791.12,-0.508092895479842,-0.505568088638065,1.63203097251584e-06
791.22,-0.498766321706882,-0.498474294994106,1.11721991348753e-06
791.33,-0.490025887839838,-0.490553414365993,3.82125153446691e-06
791.44,-0.479206130842871,-0.47998063865672,1.92472875350859e-06
791.55,-0.466987787999634,-0.467137633631357,1.74315035791931e-07
791.66,-0.45406469469224,-0.454516258391218,1.25116492399405e-07
791.77,-0.4406107645613,-0.44053228522433,1.3939063826215e-08
791.88,-0.426630727475703,-0.426575403052869,1.25289325378345e-09
791.99,-0.412304682289221,-0.411832905679766,1.91438907377487e-07
792.09,-0.39929062996477,-0.399025470056796,6.74512768090399e-06
792.21,-0.389357541466074,-0.390143875596884,2.78649975565309e-06
792.32,-0.419909583787325,-0.420469011508221,1.78191886458096e-06
792.43,-0.445013908658997,-0.445345921740587,3.73889024494336e-06
792.54,-0.468410023190338,-0.466854769305118,7.67695727728971e-06
792.64,-0.491951308312902,-0.489903073967272,4.31674836867872e-05
792.75,-0.515565724485179,-0.5201593514025,4.37545563051867e-06
792.87,-0.546919297664737,-0.547566489159463,1.39879169868647e-05
792.97,-0.577422222116778,-0.578618307510668,2.07559427906417e-05
793.08,-0.606136164621341,-0.605569240957535,1.13396768860598e-06
793.19,-0.635170282865944,-0.635250422117735,5.01091978984901e-07
793.3,-0.664339020455792,-0.660236582210611,1.71259660669405e-06
793.42,-0.697553615124337,-0.691253813501979,1.57212742931207e-06
793.52,-0.72921826814223,-0.724307370179206,2.68527835206796e-07
793.63,-0.759631325085419,-0.758463047713922,7.36985013682852e-06
793.74,-0.784816057728169,-0.785981655494279,2.76963028603729e-05
793.84,-0.805369157222375,-0.803837674971179,2.77314009073513e-05
793.96,-0.826362498359137,-0.821983837121644,5.7336462174389e-06
794.07,-0.847945253926429,-0.844628164917647,3.24420629207991e-06
794.17,-0.870284788515636,-0.866747891858207,1.04019275106426e-05
794.28,-0.893504806389954,-0.893779595871585,1.48098930740244e-05
794.39,-0.917634414434843,-0.918864249764051,3.00039797497158e-05
794.51,-0.942589930354609,-0.94237223516314,3.54263840642924e-05
794.61,-0.968196712836504,-0.969806836840585,1.85739401483773e-05
794.72,-0.994003605155924,-0.997966212728427,1.67110623735462e-05
794.83,-1.02000333059151,-1.01624082174782,4.13821128069611e-06
794.94,-1.04561375143408,-1.04179592347243,1.7660629178463e-05
795.05,-1.07095129522549,-1.06878675940136,2.16647959426054e-05
795.16,-1.09578310688206,-1.09898029550391,5.76242323232058e-05
795.27,-1.1199418218124,-1.12050220067377,8.91331126988952e-05
795.38,-1.14330373575333,-1.14651711842415,2.57234475955976e-05
795.49,-1.16469729656514,-1.1682804031352,7.92615039898694e-05
795.6,-1.18223055669306,-1.17876867476597,1.03447686595127e-05
795.71,-1.20010582272511,-1.19720314523018,1.08616985326499e-05
795.82,-1.21669310907563,-1.21855008941673,6.38313193133558e-06
795.92,-1.23515415117752,-1.24339809283739,1.08071447353566e-05
796.03,-1.25478674541911,-1.26045897743643,0.000125077235665148
796.14,-1.27651139705301,-1.28117608117564,8.4060565208186e-05
796.26,-1.30001884542123,-1.30638981573942,4.14659511732812e-05
796.36,-1.32459961019072,-1.32315849000499,9.38483183589018e-06
796.47,-1.34951510414298,-1.34737560412586,1.00498075953427e-05
796.58,-1.37336819677602,-1.37282403493338,2.03372445975461e-05
796.69,-1.39664642842125,-1.39911856839024,6.63029784222384e-05
796.8,-1.41810911808603,-1.4208684503504,7.10890078279532e-05
796.91,-1.42384681288199,-1.42698654558938,0.000127122037042512
797.02,-1.42140911122486,-1.42015739898979,7.84914584522865e-05
797.13,-1.41580967413483,-1.41231124904411,1.56460864138177e-05
797.24,-1.40771068325607,-1.40866498532449,1.2214694905079e-05
797.34,-1.39873484745288,-1.39631306403469,6.38542314816654e-05
797.46,-1.38944611263102,-1.38809615640882,2.33247023729159e-05
797.57,-1.37928053288472,-1.37367215068355,4.27026758255102e-05
797.68,-1.36072489340509,-1.35507262321604,8.31523887664968e-06
797.79,-1.34099770178576,-1.34817720858034,1.18366632216169e-06
797.9,-1.32347171837921,-1.31934804221248,3.60805772243118e-06
798,-1.30494882414572,-1.29943940877499,2.02679291071051e-05
798.11,-1.28546904105279,-1.28419055239508,7.47293183184489e-05
798.22,-1.2654871641857,-1.26389943193834,8.06877827520131e-06
798.34,-1.24319492828536,-1.24280438011269,3.29185691049448e-05
798.44,-1.22445737077161,-1.21504707897297,4.83164183922285e-05
798.55,-1.20282367815477,-1.19709510756926,8.28403962206823e-05
798.66,-1.17623817664934,-1.17799028969785,1.19503278745102e-05
798.77,-1.14783349480277,-1.14626603399446,1.49624850937239e-05
798.88,-1.11676189457609,-1.11671805072067,2.99129850092303e-05
798.99,-1.08644707337132,-1.08595535991701,2.27466694375531e-05
799.1,-1.05958505645404,-1.05947012467791,1.55233258685238e-05
799.21,-1.03071466444014,-1.03008175302352,2.84387212949883e-05
799.32,-1.00244460193882,-1.00046482301906,4.68660282550323e-05
799.43,-0.972057013520404,-0.969010313278586,4.05885243371057e-05
799.54,-0.944358173646198,-0.943966426078353,8.55385637469476e-06
799.64,-0.919006076412063,-0.916514460057447,5.93235499741516e-05
799.75,-0.890703268664597,-0.890383535407883,1.60260662769579e-05
799.87,-0.862011156324128,-0.862872502031023,1.18109435345358e-06
799.97,-0.833198978081144,-0.83215183660408,8.37455137508027e-07
800.08,-0.804772466070481,-0.802997171880765,4.09372821212219e-06
800.19,-0.777368333411539,-0.775283813407915,1.60404867239199e-06
800.3,-0.744441169236895,-0.744951561411572,9.11792536023528e-06
800.41,-0.711084678501741,-0.712124248039365,1.90102871168764e-05
800.52,-0.6499638574001,-0.651447124985939,9.92444589105416e-05
800.63,-0.580547573942857,-0.582885446237951,8.99830115478124e-06
800.74,-0.510037599264521,-0.525374331871545,1.20382201939414e-05
800.84,-0.447366108840092,-0.46243688838669,1.48442723982227e-05
800.96,-0.367795888390739,-0.383489503046655,0.000150621270494927
801.07,-0.305555907543228,-0.320097416329938,8.17891958168603e-05
801.18,-0.225911610070384,-0.241789763022684,3.80917675400972e-05
801.29,-0.152149886915866,-0.172429540906689,4.54443108995141e-06
801.39,-0.0834201621193704,-0.0921089086147329,1.50642389177217e-05
801.5,-0.00349083547067665,-0.0188302686882996,4.19779091267018e-05
801.62,0.0794725201509713,0.0539815176504618,1.38977660981604e-05
801.72,0.164937976413824,0.161732833299859,0.000235033335773395
801.83,0.252073076393776,0.239682045680938,0.000130243046181735
801.94,0.339881273099949,0.324843205285423,9.29286572861355e-06
802.05,0.42677624127487,0.408750033980106,6.49730659094282e-05
802.16,0.484728050222245,0.473565662507495,8.20516370178635e-05
802.27,0.540664207351635,0.542680283294484,0.000228192874552416
802.38,0.591441169033551,0.587440489385191,6.10600525603717e-05
802.49,0.632620135235609,0.634010479839394,5.74156155138276e-05
802.59,0.660202547567983,0.651720645038975,2.79949551416622e-06
802.71,0.687741299572169,0.682754604436693,1.4156093840989e-05
802.82,0.707708622996528,0.702602317637958,5.87925843465795e-06
802.93,0.729884431355032,0.729138544136117,3.10877890236775e-05
803.04,0.747887040010959,0.744376779878326,1.94581277011179e-06
803.15,0.769950059188312,0.768281890360435,1.23678559673052e-06
803.25,0.793450230835166,0.791977647811046,1.83514260947063e-05
803.37,0.817929121505554,0.817476181587894,1.01148425537062e-05
803.47,0.842659059063019,0.844782317982981,3.41402901726093e-05
803.58,0.866774113665178,0.867672057866714,7.26224325215961e-06
803.69,0.889426547273061,0.892950114304414,6.89793196885804e-06
803.8,0.909903241192939,0.910525024068118,8.48097951566746e-07
803.92,0.927727570175435,0.928199340361288,9.32955452522088e-06
804.02,0.94272853126848,0.944997328518407,1.27397308970758e-05
804.13,0.955029828735273,0.956881867319416,3.56668175663063e-05
804.24,0.965028043890181,0.96977082548746,3.27891065761642e-06
804.34,0.972621302634102,0.973068817134767,5.14064286568572e-07
804.46,0.980567482364204,0.980204299037991,8.22654351469487e-06
804.57,0.986869123065915,0.986796455502315,7.90784525101638e-06
804.67,0.994018501806597,0.993703385468731,1.09805284746942e-06
804.79,1.00181914710941,1.0035370450021,1.43105972578726e-05
804.89,1.01803532067034,1.0183622578259,7.78730189181261e-06
805,1.04304541200034,1.04334841151598,8.59275171670578e-07
805.12,1.07000566465604,1.06526890352738,2.44435722048136e-06
805.22,1.10336579375188,1.10091358862344,1.27210118580979e-06
805.33,1.13108646379018,1.12863301689549,3.17617944434694e-05
805.44,1.15723172365305,1.15812237656767,1.27812547370883e-05
805.55,1.18200168317802,1.1807134295392,2.77856147638816e-05
805.66,1.20550185482487,1.1974082258558,2.17901652063337e-06
805.77,1.2276121726911,1.2236229760127,6.65075128166974e-06
805.88,1.24881290038675,1.24587027740847,4.61736203328852e-05
805.99,1.26915497496138,1.26728583008758,3.28795016240025e-07
806.1,1.28672098033543,1.28201080337759,1.02374115141075e-05
806.21,1.29914234370474,1.30025591176483,8.70938793090573e-06
806.32,1.30414872800356,1.30495200663158,3.12015630542747e-05
806.43,1.3091914959092,1.30749333052276,2.58197063010095e-06
806.54,1.31323371462722,1.3088678897886,6.17225499893302e-06
806.64,1.31676656284971,1.31666835799673,2.08666548852046e-05
806.75,1.32103799829071,1.31958292988413,8.59254122309054e-06
806.86,1.32597161537588,1.32047837488032,9.24236544499232e-06
806.97,1.3283511032621,1.32615065324789,4.10099466360394e-05
807.08,1.30502557292799,1.31612974427702,1.03626130519218e-05
807.19,1.26895486512386,1.27833988297523,1.39930502583005e-05
807.3,1.23068294910694,1.24356353049311,4.18240198342833e-06
807.41,1.19079196258641,1.19608388134397,8.04229741709884e-05
807.52,1.15352059575712,1.15653395289806,5.37118988286455e-05
807.63,1.11818847517149,1.11509873132586,4.94253738784179e-05
807.74,1.08349670606594,1.08535045822105,3.95938565244196e-05
807.85,1.05188662845828,1.05232036411121,3.69612246690045e-05
807.96,1.01183191570705,1.01048980669626,7.27225069190801e-05
808.06,0.975248199046709,0.975331031268395,1.2379982565305e-05
808.17,0.929368470843143,0.935719249949477,2.48518604317593e-05
808.29,0.87422547634249,0.876910052150533,0.000104463851849939
808.4,0.822382474980666,0.823501383978574,6.82065124086646e-05
808.5,0.751263438724116,0.766359339500498,1.13632357601064e-05
808.62,0.683728187739613,0.697690081693615,1.62732910745353e-05
808.72,0.618637915133603,0.629728860726155,8.7369719919473e-06
808.84,0.555410483196921,0.570032775787881,3.47970066820355e-05
808.94,0.492892531593284,0.504558747427247,3.28500299705152e-05
809.05,0.429792442280481,0.426464946085391,3.24909577609994e-05
809.17,0.394169252840267,0.394086279486308,2.13953813985603e-07
809.27,0.365440756892975,0.365101629153263,1.32030825981169e-05
809.38,0.333364969117984,0.331784705858996,2.30335824431292e-05
809.49,0.29847672853559,0.299662266469544,9.2177762251683e-08
809.6,0.261485515478837,0.260913743073279,3.05377712806779e-06
809.71,0.226375334894824,0.226557270983904,1.55841270628782e-05
809.81,0.189369568395342,0.187776617953312,3.52020072807936e-05
809.93,0.150862250442283,0.149765501509066,2.49262362553015e-05
810.04,0.107414402518754,0.109198888585556,1.15345398196464e-05
810.14,0.0703678863796309,0.0702177085739131,1.13900215682617e-05
810.25,0.0289578842742479,0.0273388172845515,9.16216203931551e-07
810.37,-0.0165532779922025,-0.0149590601021846,3.07457621200457e-05
810.47,-0.0545759663023818,-0.0518992411570486,3.05658354499328e-06
810.58,-0.09629086303294,-0.0957583862306142,4.34954452528237e-05
810.69,-0.137423258218265,-0.131422312663627,6.4724476681434e-05
810.81,-0.177874443133047,-0.17471154541646,1.00461576725325e-06
810.92,-0.218149276705558,-0.20947388330652,1.8279728231677e-06
811.02,-0.258229930968456,-0.251181023294568,2.374765676849e-06
811.13,-0.298158028767946,-0.294270818233186,3.42572449947016e-06
811.24,-0.3445165652373,-0.343550026516622,1.41491288378042e-06
811.35,-0.385801407735212,-0.386584404813748,4.3291500258223e-06
811.46,-0.431921631579876,-0.432573508738087,7.6239994242975e-07
811.56,-0.477796266078487,-0.478191545557347,2.84919494467395e-08
811.68,-0.523901936480422,-0.52229299532805,1.58875692038916e-06
811.79,-0.574042185042938,-0.569054984645021,6.69093931406444e-05
811.89,-0.615952461742135,-0.614873502089887,1.28823392359641e-05
812.01,-0.652794502010914,-0.652769542939466,1.95175840997792e-05
812.12,-0.68936002686784,-0.691416745877625,8.85856932269053e-06
812.22,-0.727111657307189,-0.723602686748114,3.67406961041612e-06
812.33,-0.772845851083464,-0.764851306531566,2.40481608088056e-05
812.44,-0.83563304137759,-0.842359512188709,0.000147562607169011
812.55,-0.87038666261474,-0.871151366474463,1.60502092015424e-05
812.66,-0.901858482516471,-0.90084028522398,2.50711308670633e-05
812.77,-0.935560617516442,-0.933093100754613,4.10753325555702e-05
812.88,-0.970772672199559,-0.972152313117514,1.9023092402938e-06
812.99,-1.00673059082254,-1.00479669928918,2.14157032634299e-05
813.09,-1.03518620971866,-1.034130485518,7.00405690395151e-06
813.21,-1.0593885849772,-1.06167137136875,2.10389888432102e-05
813.31,-1.08574123139896,-1.08403731102177,1.89428273938259e-05
813.43,-1.11323632307496,-1.11184562424641,2.42928838599353e-05
813.53,-1.15963269849541,-1.15231425309463,1.62138391029308e-05
813.64,-1.20738982081103,-1.20373245752063,2.01813882647047e-05
813.75,-1.25258553720633,-1.24821820795839,1.34668880956818e-06
813.87,-1.29651146572351,-1.29312656369867,2.21870954469112e-05
813.97,-1.33982978800675,-1.34306028842379,6.46714230879599e-05
814.08,-1.382918893567,-1.37996070313256,9.51832679567932e-05
814.19,-1.42704857028239,-1.42590523062899,8.79020067485102e-06
814.31,-1.47252807881091,-1.46842231209024,7.60527118241891e-06
814.41,-1.5086278935005,-1.50582363719121,5.12335050773895e-06
814.52,-1.5326519890856,-1.53327603149964,6.02994733951776e-05
814.63,-1.55206264332557,-1.54757204374462,4.26260769002825e-05
814.74,-1.56668521490766,-1.56319653074935,1.30546549706588e-05
814.85,-1.58265034158151,-1.58108244729075,8.05008989797398e-06
814.96,-1.60266132533406,-1.60346006853006,8.28943287945762e-06
815.06,-1.62418950549112,-1.62846529530091,1.37467663373297e-05
815.17,-1.64662363745806,-1.65096131015635,7.41862412816799e-07
815.29,-1.67167738911625,-1.67184127662938,6.73497768305441e-06
815.39,-1.69286356336917,-1.69193303187099,1.22071453819414e-06
815.5,-1.71634190485193,-1.7162248955545,2.1851237767052e-09
815.61,-1.73996578076198,-1.73540084700827,1.35440504287629e-06
815.72,-1.76272372682965,-1.76161539311495,2.27998645150698e-05
815.83,-1.78571088962031,-1.78494453022932,4.7470080541368e-05
815.94,-1.8088545019203,-1.80256561386815,1.569385937149e-05
816.06,-1.83208907323734,-1.83053457934315,2.50516870163384e-07
816.16,-1.85537821996462,-1.8600968408052,1.03254954873241e-05
816.27,-1.86849451022425,-1.86698205994929,1.78755217751542e-08
816.38,-1.89052114579478,-1.89219589657191,2.17396022718343e-06
816.49,-1.91608426794849,-1.9173541756523,4.99663177242615e-06
816.6,-1.94087969599823,-1.94173964463623,4.68917604851247e-05
816.71,-1.96272805189533,-1.96127684130454,5.04161449408064e-05
816.82,-1.98643561010107,-1.97788123172208,2.31770931290396e-05
816.92,-2.01048517421095,-2.00607874686799,8.5526200180343e-06
817.04,-2.03562624652552,-2.03418057251188,2.59949032833406e-05
817.14,-2.04397264593067,-2.03904674181808,0.000543849227972394
817.25,-2.04686514267308,-2.04359544715858,0.000584709417678022
817.36,-2.04875709022787,-2.04590245597787,0.000586615148342598
817.47,-2.04859700235785,-2.04558084322025,0.000588371465273241
817.58,-2.04778200956502,-2.04469991809531,0.000589123290020518
817.69,-2.04682875906626,-2.04372096884649,0.000587814318808803
817.8,-2.04569359053339,-2.04256514348102,0.000583797007388206
817.92,-2.04435831216299,-2.04124200248929,0.000575893065405904
818.02,-2.04187695017768,-2.03908074027587,0.000556038186920366
818.13,-2.03272647306174,-2.02464373394779,6.96784456082069e-05
818.24,-2.02061800871111,-2.01678477393584,3.020295227195e-05
818.35,-2.00920083289011,-2.00925355203787,7.39126112537042e-05
818.46,-1.99647384722349,-1.99774609034694,7.05361391819862e-05
818.57,-1.98347034614502,-1.98311869937238,5.44519444908724e-09
818.67,-1.97021943654015,-1.96350972395811,4.42531754970501e-06
818.79,-1.9555677580726,-1.95531770406306,8.78251706701456e-05
818.89,-1.94321552355626,-1.94039722247182,4.64050194348235e-05
819,-1.92950254214474,-1.92105751270206,9.5143920187499e-05
819.11,-1.91567313319139,-1.91551597390522,3.72315980324357e-05
819.22,-1.9017491268603,-1.893174256264,2.67176807474191e-06
819.33,-1.88852368578021,-1.88741931346293,5.0441198548504e-05
819.44,-1.88160716212319,-1.87763648361426,6.13698086410099e-05
819.55,-1.87674995061234,-1.87409667715231,2.0175146681819e-05
819.66,-1.87258038927045,-1.87459501667819,2.11396730629364e-05
819.77,-1.86862185284813,-1.87257815377049,3.05674239305719e-05
819.88,-1.86471789183604,-1.86589189626758,0.000159584427763279
819.99,-1.86083939934873,-1.85470187455075,0.000121553887671013
820.1,-1.85696818358278,-1.85332671652516,0.000116847647662441
820.21,-1.85354812454144,-1.85220599166658,0.00011056355978232
820.31,-1.84962233336526,-1.8488111115281,2.81580388278632e-05
820.43,-1.84524538546447,-1.8494163420144,2.95276144223619e-05
820.54,-1.84139236150194,-1.84190886353917,0.000157980631113996
820.64,-1.83789953524695,-1.83210527940017,7.6274671764513e-05
820.75,-1.83398102079213,-1.83108059384486,7.00275262385019e-05
820.87,-1.83004795289458,-1.82904754286625,3.44239664426636e-05
820.97,-1.82611852335772,-1.82589832450973,8.95980361844526e-09
821.08,-1.8222000089029,-1.82841120018711,6.35737155698199e-06
821.19,-1.81830696297286,-1.82914037298425,5.79680880085662e-06
821.3,-1.8144393855676,-1.81679951288861,0.000125455418776119
821.42,-1.80542716615759,-1.8053155090455,7.63222425252149e-05
821.52,-1.79323501951126,-1.78467824737011,1.52854964509935e-05
821.63,-1.78090097679833,-1.78009807017229,6.30216819768768e-05
821.74,-1.76845414490425,-1.76453050737917,6.43808051403816e-05
821.84,-1.75769915072742,-1.7602712761707,7.41209042036845e-05
821.96,-1.74493941981466,-1.73748030159834,9.96552144648618e-06
822.06,-1.73197594070369,-1.72621857216079,5.33539899313285e-06
822.17,-1.7189360560184,-1.71271547179503,2.08528144741303e-05
822.29,-1.70582704248014,-1.70265179639217,3.4086979672885e-05
822.39,-1.69266345353165,-1.68644008386451,3.32209762209035e-05
822.5,-1.67945620425497,-1.67269460198216,1.35988736552348e-05
822.62,-1.66622348645351,-1.65935608329064,7.60111610115319e-05
822.72,-1.65297621520932,-1.64558740273771,1.12177677419634e-05
822.84,-1.63972894396514,-1.6393533902132,4.77410815832388e-06
822.94,-1.626492587803,-1.62850144261217,2.09002239474359e-05
823.05,-1.61326714672291,-1.61920822372281,7.70316707970809e-06
823.17,-1.60000532203599,-1.6052339110669,8.23114533203729e-06
823.27,-1.58498253077885,-1.59122291525036,2.67618972401051e-06
823.38,-1.56993427099694,-1.57477382414347,6.36146920096651e-06
823.49,-1.55487145777229,-1.55882677330248,5.12225293065648e-06
823.6,-1.54159144128197,-1.54758587281817,1.59350100457869e-06
823.71,-1.52657592674619,-1.53273675494055,1.05964909502586e-06
823.82,-1.51156041221042,-1.51111335730248,2.83291367827221e-05
823.93,-1.49439462651142,-1.49586854778551,6.20683860856815e-05
824.04,-1.47921902410562,-1.48154356526158,4.62653317946068e-05
824.14,-1.46661210434152,-1.46975726586452,1.49938297390174e-05
824.26,-1.45813836231249,-1.45919286912084,9.07024160350544e-06
824.36,-1.45156020619892,-1.45222605460099,4.86415181337481e-10
824.47,-1.44522945861175,-1.44400901526437,2.07160301605611e-07
824.58,-1.43909518250143,-1.43908828228663,5.59634343379311e-05
824.69,-1.43313554770385,-1.43293043418892,1.12286751404334e-05
824.8,-1.42732508569425,-1.42737721127799,5.57624095190077e-05
824.92,-1.42163105122648,-1.41984977559563,5.27650042138549e-05
825.02,-1.41599886889031,-1.4124370955301,1.65485962462475e-05
825.13,-1.41036304819345,-1.41087068159903,3.20511321631704e-06
825.24,-1.39282978806554,-1.39133022505096,4.44621014276146e-05
825.35,-1.37648991024141,-1.37171716366128,3.72520931929297e-06
825.46,-1.351461627108,-1.34966363395693,9.10476987341327e-06
825.57,-1.32585484462611,-1.32204362465559,4.7717326045737e-06
825.68,-1.27548537934061,-1.28144805505851,5.41180539269901e-05
825.79,-1.23857421021886,-1.23902585163505,1.34245984729807e-05
825.89,-1.24184509647223,-1.24422291425654,0.000219262509604337
826,-1.21114097067446,-1.20881087402017,8.6823259703167e-07
826.12,-1.17790090748114,-1.17844695006224,1.0458459851718e-05
826.22,-1.09322533932241,-1.10059630973111,0.000228278198958307
826.33,-0.946180992348021,-0.986341170109179,0.000623539141103877
826.44,-0.782771299024727,-0.831895076425639,0.000218855347111152
826.55,-0.513317581419598,-0.612947065111606,0.000643576569006293
826.66,-0.0659709481232182,-0.26886207220109,0.000445942849400068
826.77,0.595650752342951,0.35461745721375,0.00197811406909501
826.88,2.30071754904447,1.46423034669176,0.0143903506746028
