"time","obs","pred","pred_var"
795.38,0.698927290538767,0.698835467615018,1.12605880523063e-07
795.49,0.702021979768069,0.701950057780678,4.83696897591172e-07
795.6,0.704948821445952,0.705113739710851,1.18002176422552e-07
795.71,0.708316262946311,0.708527118014715,1.10746527480306e-09
795.82,0.711809590110236,0.712268687979976,2.9454992067216e-08
795.92,0.715407821993798,0.71607455517425,2.36898324105064e-09
796.03,0.719100468125033,0.719673754308273,8.03648980723972e-08
796.14,0.722887528503942,0.72310585239329,1.81343071432465e-07
796.26,0.726769003130525,0.726643150022646,6.3363397697709e-11
796.36,0.730755382476745,0.730359409305657,1.02807677363712e-06
796.47,0.734846666542603,0.735200037193745,1.33019123551551e-06
796.58,0.739032364856134,0.740008950080209,2.51084055585261e-08
796.69,0.743312477417339,0.743543996846366,2.73963677746336e-07
796.8,0.747676513754253,0.747437469069079,4.6256416341621e-07
796.91,0.752176926226697,0.751672066772224,1.65497632853988e-07
797.02,0.756950090970197,0.756991602408361,9.57940429608146e-07
797.13,0.761975027040827,0.762361105157369,2.08091812115824e-07
797.24,0.767146829718949,0.766659312324324,6.89172810614912e-07
797.34,0.771940975406377,0.771473214093763,3.77455122491566e-08
797.46,0.777301606579847,0.776413940914398,3.89834730312274e-07
797.57,0.782714690113136,0.782246480257201,2.47665086294205e-07
797.68,0.788127773646424,0.788078332116557,1.47462534492753e-08
797.79,0.793960476058262,0.793527788817323,2.48973871556992e-08
797.9,0.798775602689617,0.79898226051189,5.49196417144634e-07
798,0.803999857727559,0.803896375329664,1.89784760387265e-08
798.11,0.810115802882417,0.810260951626278,1.98138255283463e-06
798.22,0.817070985794375,0.817187227236219,2.20697420875173e-06
798.34,0.823921263986696,0.822693592954274,9.28922414645298e-08
798.44,0.830656146987415,0.829737450978206,1.18597885391149e-06
798.55,0.837244163380642,0.835164759517788,1.79523386261115e-06
798.66,0.843706294110304,0.842764582006352,1.80746755982006e-06
798.77,0.850000577288546,0.849663151569639,6.52281680527499e-07
798.88,0.856147993859296,0.854473086658758,3.60662540855097e-07
798.99,0.862117072406662,0.86097464165473,3.29268355292887e-06
799.1,0.867393779804423,0.86683574246733,1.95972280761464e-06
799.21,0.873016672776986,0.872756690278411,7.47498457302258e-07
799.32,0.878440246782238,0.878012663691743,1.20237238031209e-08
799.43,0.883664501820179,0.883335563352692,9.95056507482436e-08
799.54,0.889130037713285,0.889530198931658,1.4347688222053e-07
799.64,0.893483583578237,0.893708601967302,4.0050718349725e-06
799.75,0.898088900770317,0.898105618632675,2.43630701466381e-06
799.87,0.902484408523123,0.902139575129049,9.48496771404272e-07
799.97,0.906680597308618,0.906684944853198,2.92689324538909e-06
800.08,0.910677467126802,0.909159617150008,7.37096592758277e-07
800.19,0.914495998921602,0.913776738459986,2.25037885342778e-06
800.3,0.918104721277128,0.919479111578774,1.50966243729601e-05
800.41,0.921472162777487,0.92248854978706,2.36864685318439e-06
800.52,0.924587832950718,0.927215558370703,7.59823298342031e-06
800.63,0.926874755838812,0.928191087744215,5.04025573921605e-06
800.74,0.928679117016575,0.930315911793015,8.06957746129592e-06
800.84,0.929235112030653,0.933278045170566,1.02569743196809e-05
800.96,0.928773531264249,0.933286778604796,1.02362386472391e-05
801.07,0.927399279436999,0.930706985714837,9.29971431881933e-06
801.18,0.924975980413376,0.925464650534862,2.119196140289e-05
801.29,0.921377748529814,0.924374036683963,2.34847741867105e-05
801.39,0.917653630982687,0.918253603260144,3.33602306258671e-05
801.5,0.912848994823296,0.912167947088474,3.84437361927509e-06
801.62,0.907372968458225,0.909673218308543,4.07085621898915e-07
801.72,0.901278004247293,0.902043925439466,7.89836090229776e-06
801.83,0.894595573606393,0.896439022654263,2.36073208097912e-06
801.94,0.887336167007486,0.889474497324839,2.77296368667562e-06
802.05,0.879489293978611,0.880120422850015,1.19376866305768e-05
802.16,0.871474573398316,0.87393346237551,2.54972610316176e-06
802.27,0.864487919070467,0.867295974016156,5.62357720568289e-07
802.38,0.856924288784612,0.857678541865655,5.70450544992839e-06
802.49,0.848783682540753,0.851336982289962,3.19627337736102e-07
802.59,0.842101251899852,0.842326044248956,1.3300380532379e-06
802.71,0.834894297660765,0.834950997829892,2.55464633053072e-06
802.82,0.827771267197387,0.830055121899632,4.3903831332737e-07
802.93,0.819997827472258,0.821643770042558,1.69642831132747e-06
803.04,0.81349373485474,0.814916723551542,2.20350115253474e-07
803.15,0.806265799671726,0.808139390696046,3.13875717409523e-07
803.25,0.798911978825146,0.799385845907112,2.92979763557624e-06
803.37,0.791453253258929,0.792730421962261,4.85816210360563e-07
803.47,0.783889622973074,0.785064518747321,1.63387551257873e-06
803.58,0.776263049855437,0.777414362717915,1.09403313383244e-06
803.69,0.768563043434054,0.770189227944222,3.4146194792079e-06
803.8,0.760800094180889,0.761755428724936,1.53511915037914e-06
803.92,0.752984692567905,0.752852562503149,1.19940033769712e-06
804.02,0.745127329067065,0.74786306353296,1.98419478472578e-07
804.13,0.737228003678371,0.738007858180499,3.00666810616732e-06
804.24,0.729297206873786,0.730017624457625,4.66102238434537e-07
804.34,0.722058781218807,0.723172192939077,2.16501975560474e-07
804.46,0.713341199016942,0.715538098238744,3.25431402178189e-06
804.57,0.706060811474108,0.707851813024417,4.16580307651893e-08
804.67,0.698035600421849,0.699403574040006,5.35988637168934e-07
804.79,0.69001038936959,0.690821450047417,3.44843823715786e-06
804.89,0.681985178317331,0.68272287307363,2.40170049311367e-06
805,0.673760648297761,0.674516359521707,3.92961665942932e-07
805.12,0.665221404119279,0.666948952157647,1.30639062068472e-06
805.22,0.656356955309921,0.65677668728888,4.98989543565076e-06
805.33,0.647114849509868,0.646311118614065,3.58101444489237e-07
805.44,0.637662934270542,0.638614266232036,8.85748406859994e-07
805.55,0.628221509503178,0.630538596003025,1.42823831557137e-06
805.66,0.620206788922883,0.621072058152541,9.62820141611425e-06
805.77,0.61208716362295,0.615030223165958,8.67861690387626e-07
805.88,0.60386263360338,0.606170543576077,1.46093838536072e-06
805.99,0.595543689336136,0.59400050571478,4.51254050019225e-06
806.1,0.587927606690463,0.588933791156336,6.22654910457574e-06
806.21,0.579503757703582,0.578754502664929,2.83072576510338e-06
806.32,0.571226775324194,0.569828684171726,6.26610306302626e-07
806.43,0.563149111912116,0.563043811716678,3.61542764053556e-07
806.54,0.554599377261671,0.555541114956772,3.60589021651701e-07
806.64,0.547728118125422,0.547969111029441,2.18570021821133e-06
806.75,0.54039527822277,0.542656585919886,6.94219014930155e-07
806.86,0.533251266815465,0.532635478029234,1.17072908690081e-06
806.97,0.526285593431544,0.526458490945128,6.33909645647471e-08
807.08,0.519718557982244,0.51956123195162,1.82130616416632e-10
807.19,0.513371822444183,0.513078783678474,1.41759249796256e-08
807.3,0.506668410859355,0.50702377718751,4.05521921190533e-08
807.41,0.49882153783048,0.499815674997755,9.57258895879318e-07
807.52,0.490523574507164,0.492277721645641,4.8752550504004e-07
807.63,0.481931877968863,0.481209663145794,1.48089717840772e-06
807.74,0.473203805295033,0.473590903020308,5.95070731096041e-08
807.85,0.465262518018484,0.465451691970226,9.3368135986982e-10
807.96,0.455821093251121,0.456333972289977,1.01714215192652e-06
808.06,0.448026672582064,0.449038794090323,5.08401140645318e-07
808.17,0.43950840934751,0.439454726793954,2.72331214139293e-06
808.29,0.430213851187638,0.429105287481559,1.06924293198961e-05
808.4,0.422482373350364,0.424347957406849,8.38951800735795e-08
808.5,0.413880186340099,0.414837616437131,2.26909174776028e-07
808.62,0.404879361395213,0.403587548312885,4.24817052764395e-06
808.72,0.39572117937087,0.39809224412077,1.17677221525203e-06
808.84,0.386604959234383,0.387438551356877,6.24424373142047e-06
808.94,0.377604134289496,0.379869124671989,1.75898296655788e-07
809.05,0.36877115689603,0.371180138990115,2.56895927373798e-06
809.17,0.360326326965221,0.360947273128515,8.65117898155148e-06
809.27,0.353150844142025,0.354523897472966,4.13956833945619e-07
809.38,0.347108332290913,0.34785151636797,1.18192466526149e-06
809.49,0.34185260583708,0.342658011503144,2.70526111594975e-06
809.6,0.337488569500165,0.337762276710138,2.86390679706483e-07
809.71,0.333072080803432,0.33325898942351,3.86754829633554e-07
809.81,0.329012268153466,0.328998819248183,9.84097683826769e-07
809.93,0.325309131550266,0.325289739856134,1.39500002068372e-06
810.04,0.321626975890995,0.321133799422829,1.26886543762434e-06
810.14,0.318826019876677,0.318648149693208,1.05883326128482e-06
810.25,0.316014573390396,0.315981378577383,1.1009018764103e-07
810.37,0.313465388703207,0.312750817527905,2.53399124822745e-08
810.47,0.311167975343148,0.310441892358598,1.05923005956372e-06
810.58,0.30912233331022,0.308738457417697,1.05409003842138e-06
810.69,0.307328462604421,0.307544215590318,2.93061415038801e-06
810.81,0.305786363225752,0.30528773396541,1.07116180258396e-06
810.92,0.304496035174212,0.30440776729236,2.06720923072906e-06
811.02,0.303446987977838,0.303407907306389,1.42743109208599e-06
811.13,0.302702164468413,0.303503568869778,5.41096788534641e-07
811.24,0.302072736150589,0.302044032839572,3.06465374297023e-06
811.35,0.30168458868793,0.302395968353747,4.68348456308565e-06
811.46,0.3014328173608,0.30155677338669,2.99235298155293e-06
811.56,0.301369874529018,0.301580696928801,2.87468521916377e-06
811.68,0.301537722080438,0.301699456308189,2.84316056123713e-06
811.79,0.301957340958987,0.302818827670387,3.85848775723783e-06
811.89,0.302534316916993,0.304077618931459,2.37059285778756e-07
812.01,0.303405026089983,0.304166390914075,2.28934025404988e-07
812.12,0.304611430365813,0.305008102629365,9.69081071993772e-07
812.22,0.306143039272519,0.306849536676965,9.0739682687914e-07
812.33,0.307968381394209,0.30843605944612,7.81695455979332e-08
812.44,0.309930099651428,0.31039123239195,6.37458305260517e-08
812.55,0.311923289324538,0.313072192958482,4.39203055178974e-08
812.66,0.314294135988342,0.314046530783011,1.41910750325556e-06
812.77,0.316759396899821,0.31622598829871,3.66264943446102e-07
812.88,0.319770162353413,0.319161680495503,1.35909474954849e-06
812.99,0.323378884708939,0.322911048174199,5.29950990950576e-07
813.09,0.326599459601806,0.326093570526473,1.26037877887931e-07
813.21,0.330470443756425,0.330392419616781,1.78198883259059e-06
813.31,0.334708594429775,0.333617349985749,8.57577066982712e-07
813.43,0.339209006902218,0.338806391389699,5.36491377320492e-07
813.53,0.343898247870009,0.343789967316329,1.45624426518193e-06
813.64,0.348524546006017,0.348123917051741,8.55553589922904e-07
813.75,0.353098391782206,0.353111459789042,9.8475967236728e-07
813.87,0.357714199446251,0.357152856446501,3.12879238502116e-06
813.97,0.362434911829932,0.361367581124663,7.62182905511469e-07
814.08,0.367292000349143,0.367695936170252,2.47448071051965e-07
814.19,0.372285465003882,0.372105068308859,2.10803583263413e-06
814.31,0.377425796266113,0.377006008705802,3.07622978936721e-06
814.41,0.382692013191909,0.382071274317045,3.70230601792472e-06
814.52,0.388293925220545,0.388796221962939,3.98657991538313e-06
814.63,0.393790932529543,0.393371709902228,3.62945565214424e-06
814.74,0.400872001105066,0.400250350323483,1.42209023991483e-06
814.85,0.407113831923489,0.40654649887257,1.59259066576587e-07
814.96,0.414236862386867,0.412600658286376,8.43366075670764e-07
815.06,0.421527740401664,0.41982697653009,5.18928915026683e-06
815.17,0.428923523136099,0.427941538698669,1.36161769412618e-06
815.29,0.437106091267813,0.436937151950798,4.7350424687681e-06
815.39,0.444008821819953,0.443060792824642,3.58562167059982e-07
815.5,0.451687847297409,0.449499930872103,2.56843055273804e-06
815.61,0.459461287022538,0.4574905341205,8.35488113460984e-07
815.72,0.467308160051413,0.466639504055451,6.64263741393248e-07
815.83,0.475249447327962,0.475417671070281,2.63751739786902e-06
815.94,0.483274658380221,0.483160395930081,4.02979680644048e-06
816.06,0.49138379320819,0.489699858193537,1.28973522680166e-06
816.16,0.499566361339905,0.498651671925538,5.85525068970612e-07
816.27,0.507067048793977,0.50647132265669,3.45875195304119e-06
816.38,0.515490897780858,0.513253857894567,3.15406609931241e-07
816.49,0.524743494052874,0.523772390815891,4.02293309651508e-06
816.6,0.532464481418185,0.531025850112578,1.67860421528855e-06
816.71,0.541003725596667,0.538516003859106,4.07453921002701e-08
816.82,0.54957444119104,0.548106674496121,3.6617715144365e-07
816.92,0.558963413598585,0.558528199543827,6.82388709317452e-08
817.04,0.571090399188665,0.56804898533944,6.97984120629871e-07
817.14,0.581329099825273,0.578017303066461,3.10145988958723e-07
817.25,0.592816166625565,0.590540882362222,2.15719511606709e-07
817.36,0.604555004752987,0.603154187768382,2.26901585999054e-08
817.47,0.616503652319683,0.615344695699491,5.325848436883e-08
817.58,0.62870407121351,0.627031290854346,6.46727286945687e-07
817.69,0.641093318602684,0.640046955901568,7.97899202163051e-07
817.8,0.653618942127385,0.649767525772125,1.28687317604589e-06
817.92,0.666217998955834,0.664138505264673,2.5860874693182e-06
818.02,0.677694575284163,0.676877828341689,8.35955022913683e-06
818.13,0.690356574944393,0.687888395709544,8.21599388830457e-07
818.24,0.70421448840849,0.701938202568318,1.6241150118982e-06
818.35,0.715701555208782,0.713778606524874,1.25438516214191e-06
818.46,0.728216688261521,0.723923063217788,5.64176386350246e-07
818.57,0.740595445178731,0.738743326864582,1.49413187482717e-06
818.67,0.752827335488448,0.750502840199635,1.09883814800617e-06
818.79,0.766003368274902,0.763780958596697,3.98335204883864e-06
818.89,0.776829535341479,0.775019945370325,3.82148889772023e-07
819,0.788589354412829,0.786480393423731,1.09753353277367e-06
819.11,0.800181325932758,0.796701946420235,5.57854083287539e-07
819.22,0.811605449901268,0.809371752199607,4.87727053912973e-06
819.33,0.822861726318358,0.819057341348945,4.13545845716414e-07
819.44,0.833939664712064,0.833023135444574,2.42738556840301e-06
819.55,0.84490220791417,0.842532239386691,1.03704856944608e-06
819.66,0.855780827340565,0.852709672933565,2.07689458363249e-06
819.77,0.866565032519287,0.865014482842343,6.11278759392468e-06
819.88,0.876310680973599,0.875707457729414,1.28121271967198e-06
819.99,0.887923633437456,0.883626378061155,5.76490142142339e-07
820.1,0.897543396228203,0.896419151312386,3.30065661946153e-06
820.21,0.908065339607831,0.906893667569014,4.42483212251579e-06
820.31,0.918524340155677,0.915026358637409,8.080251923579e-07
820.43,0.928930888343705,0.927796929502735,5.27206626123214e-06
820.54,0.940218636176686,0.937060144430749,7.37418134316007e-06
820.64,0.949586627640303,0.947676130379923,1.76871283841303e-06
820.75,0.959825328276911,0.957994722897531,4.84732604943244e-06
820.87,0.970022067025663,0.968309328016312,5.64567959603489e-06
820.97,0.980166353414597,0.978281230767716,4.3048506945099e-06
821.08,0.990258187443712,0.987483126486449,2.82039897448037e-06
821.19,1.00029756911301,0.996677176130004,1.82990705153999e-06
821.3,1.01028449842249,1.00606544346476,9.33072349943444e-07
821.42,1.02022946584411,1.01543783822444,3.73299132181846e-07
821.52,1.03011149043395,1.02434204029431,3.5718360961342e-08
821.63,1.03993057219201,1.02460060394668,9.03310226584961e-10
821.74,1.04967622064632,1.02456916854502,5.29945239465162e-09
821.84,1.05846723615193,1.02456911773215,5.30192150735385e-09
821.96,1.06804503705482,1.02456909414891,5.30313656762302e-09
822.06,1.07752842371004,1.02456907912992,5.30391031083576e-09
822.17,1.08691739611759,1.02456906944909,5.30441577844382e-09
822.29,1.09619097333353,1.02456906270905,5.30477099692344e-09
822.39,1.1053701363018,1.02456905776318,5.30503369042127e-09
822.5,1.11444439455043,1.02456905397589,5.30523596335559e-09
822.62,1.12340325760747,1.02456905098777,5.30539626496756e-09
822.72,1.13225721594486,1.02456904857387,5.30552628812427e-09
822.84,1.14099577909065,1.0245690465819,5.3056339043514e-09
822.94,1.14962943751681,1.02456904491266,5.30572435223787e-09
823.05,1.15814770075136,1.02456904349242,5.30580146960177e-09
823.17,1.16655056879432,1.02456904227114,5.30586791924577e-09
823.27,1.17483804164567,1.0245690412101,5.30592575379191e-09
823.38,1.18302060977738,1.02456904028005,5.30597654069594e-09
823.49,1.19107729224553,1.02456903945726,5.30602151022399e-09
823.6,1.19829473695658,1.02456903872228,5.3060610099131e-09
823.71,1.20612062904153,1.02456903812915,5.30609423434384e-09
823.82,1.21382063546292,1.0245690375354,5.30612679369502e-09
823.93,1.22139475622073,1.02456903699923,5.30615622321609e-09
824.04,1.22951438152067,1.0245690365158,5.30618327264004e-09
824.14,1.23616534074568,1.02456903602854,5.3062091190312e-09
824.26,1.24338278545673,1.0245690356648,5.30622959604155e-09
824.36,1.25048483497618,1.02456903529215,5.30625011706408e-09
824.47,1.25747148930403,1.02456903494876,5.30626903821761e-09
824.58,1.26437421985617,1.02456903463154,5.3062865433136e-09
824.69,1.27119302663259,1.02456903433634,5.30630284183362e-09
824.8,1.27795938104921,1.02456903406109,5.30631806032115e-09
824.92,1.28466279263403,1.0245690338026,5.30633235283795e-09
825.02,1.29133473280297,1.02456903355991,5.30634579067094e-09
825.13,1.29798569202798,1.02456903333053,5.30635849999653e-09
825.24,1.30464714172495,1.02456903311312,5.30637056159564e-09
825.35,1.31081553923963,1.02456903290436,5.30638195740106e-09
825.46,1.31768679837588,1.02456903272283,5.30639229008893e-09
825.57,1.32474688600747,1.02456903252805,5.30640316116655e-09
825.68,1.33214266874191,1.02456903233754,5.3064138398788e-09
825.79,1.34057700820075,1.02456903214882,5.30642462812869e-09
825.89,1.34885399058014,1.02456903194152,5.30643606684199e-09
826,1.35916612452049,1.02456903175277,5.30644709183752e-09
826.12,1.37197499078822,1.02456903153006,5.30646004782576e-09
826.22,1.38807786525255,1.02456903127141,5.30647508540965e-09
826.33,1.41313960277392,1.02456903097529,5.30649322650187e-09
826.44,1.45132492072193,1.02456903055668,5.30651831545411e-09
826.55,1.51567347574749,1.0245690300036,5.30655164054837e-09
826.66,1.64901786487855,1.02456902922664,5.30659887195843e-09
826.77,1.95077629091545,1.02456902807099,5.30666555600172e-09
826.88,3.95880998185421,1.02460049636785,9.04848240824685e-10
